numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    640/1    0.009    0.000    8.444    8.444 {built-in method builtins.exec}
        1    0.000    0.000    8.444    8.444 numba_test.py:1(<module>)
       67    0.004    0.000    5.178    0.077 __init__.py:1(<module>)
        1    0.001    0.001    4.575    4.575 numba_test.py:259(main)
   723/97    0.010    0.000    4.271    0.044 <frozen importlib._bootstrap>:1349(_find_and_load)
   668/46    0.011    0.000    4.263    0.093 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
  1607/58    0.004    0.000    4.255    0.073 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
   642/47    0.006    0.000    4.243    0.090 <frozen importlib._bootstrap>:911(_load_unlocked)
   583/47    0.010    0.000    4.238    0.090 <frozen importlib._bootstrap_external>:993(exec_module)
   567/60    0.002    0.000    3.896    0.065 {built-in method builtins.__import__}
6795/6000    0.060    0.000    3.753    0.001 <frozen importlib._bootstrap>:1390(_handle_fromlist)
       51    0.064    0.001    2.911    0.057 numba_test.py:167(all_energy)
        1    0.000    0.000    2.847    2.847 dispatcher.py:344(_compile_for_args)
        1    0.000    0.000    2.819    2.819 dispatcher.py:862(compile)
        1    0.000    0.000    2.819    2.819 dispatcher.py:79(compile)
        1    0.000    0.000    2.819    2.819 dispatcher.py:86(_compile_cached)
        1    0.000    0.000    2.819    2.819 dispatcher.py:101(_compile_core)
        1    0.000    0.000    2.818    2.818 compiler.py:713(compile_extra)
        1    0.001    0.001    2.199    2.199 pyplot.py:1(<module>)
2802/2708    0.048    0.000    1.946    0.001 {built-in method builtins.__build_class__}
  312/275    0.002    0.000    1.806    0.007 compiler_lock.py:32(_acquire_compile_lock)
      2/1    0.000    0.000    1.697    1.697 compiler.py:433(compile_extra)
      2/1    0.000    0.000    1.694    1.694 compiler.py:500(_compile_bytecode)
      2/1    0.000    0.000    1.694    1.694 compiler.py:456(_compile_core)
      2/1    0.001    0.000    1.692    1.692 compiler_machinery.py:342(run)
    54/27    0.004    0.000    1.689    0.063 compiler_machinery.py:267(_runPass)
   162/81    0.001    0.000    1.673    0.021 compiler_machinery.py:271(check)
      106    0.008    0.000    1.454    0.014 artist.py:158(_update_set_signature_and_docstring)
      105    0.013    0.000    1.445    0.014 artist.py:125(__init_subclass__)
      2/1    0.000    0.000    1.187    1.187 typed_passes.py:439(run_pass)
      120    0.001    0.000    1.148    0.010 artist.py:1832(kwdoc)
        1    0.000    0.000    1.126    1.126 figure.py:1(<module>)
        2    0.000    0.000    1.126    0.563 compiler.py:391(__init__)
   257/11    0.002    0.000    1.093    0.099 base.py:261(refresh)
       51    1.015    0.020    1.037    0.020 numba_test.py:184(get_order)
      2/1    0.000    0.000    0.965    0.965 lowering.py:188(lower)
      120    0.018    0.000    0.962    0.008 artist.py:1593(pprint_setters)
      2/1    0.000    0.000    0.892    0.892 lowering.py:224(lower_normal_function)
      2/1    0.000    0.000    0.887    0.887 lowering.py:241(lower_function_body)
     16/1    0.003    0.000    0.887    0.887 lowering.py:266(lower_block)
  348/172    0.006    0.000    0.880    0.005 lowering.py:455(lower_inst)
        1    0.000    0.000    0.872    0.872 image.py:1(<module>)
   158/86    0.001    0.000    0.862    0.010 lowering.py:664(lower_assign)
    84/57    0.002    0.000    0.851    0.015 lowering.py:1242(lower_expr)
        1    0.000    0.000    0.800    0.800 backend_bases.py:1(<module>)
     4409    0.051    0.000    0.790    0.000 artist.py:1461(get_valid_values)
    42/32    0.002    0.000    0.779    0.024 lowering.py:740(lower_binop)
      257    0.018    0.000    0.776    0.003 cpu.py:60(load_additional_registries)
     7555    0.389    0.000    0.761    0.000 inspect.py:882(cleandoc)
    71/44    0.000    0.000    0.746    0.017 base.py:1195(__call__)
    71/44    0.000    0.000    0.745    0.017 base.py:1224(wrapper)
        4    0.000    0.000    0.672    0.168 numbers.py:206(int_power_impl)
        4    0.000    0.000    0.672    0.168 base.py:880(compile_internal)
        4    0.000    0.000    0.660    0.165 base.py:849(compile_subroutine)
        1    0.000    0.000    0.660    0.660 base.py:809(_compile_subroutine_no_cache)
        1    0.000    0.000    0.636    0.636 compiler.py:806(compile_internal)
   259/13    0.001    0.000    0.629    0.048 context.py:232(refresh)
     7512    0.028    0.000    0.629    0.000 inspect.py:863(getdoc)
       50    0.616    0.012    0.619    0.012 numba_test.py:212(MC_step)
 2331/117    0.037    0.000    0.604    0.005 context.py:495(install_registry)
   259/13    0.003    0.000    0.603    0.046 context.py:482(_load_builtins)
      246    0.002    0.000    0.556    0.002 templates.py:1054(__init__)
      239    0.003    0.000    0.542    0.002 templates.py:1100(_init_once)
      246    0.004    0.000    0.534    0.002 templates.py:907(_get_target_registry)
        1    0.000    0.000    0.466    0.466 text.py:1(<module>)
      227    0.002    0.000    0.412    0.002 artist.py:1413(__init__)
      227    0.138    0.001    0.408    0.002 artist.py:1433(get_aliases)
   276602    0.303    0.000    0.368    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.368    0.368 _axes.py:1(<module>)
        2    0.000    0.000    0.349    0.174 typed_passes.py:107(run_pass)
        2    0.000    0.000    0.349    0.174 typed_passes.py:68(type_inference_stage)
        1    0.000    0.000    0.338    0.338 patches.py:1(<module>)
        1    0.000    0.000    0.318    0.318 special.py:1(<module>)
        4    0.000    0.000    0.317    0.079 context.py:1(<module>)
        2    0.000    0.000    0.314    0.157 typeinfer.py:1064(propagate)
        4    0.002    0.000    0.313    0.078 typeinfer.py:147(propagate)
      187    0.010    0.000    0.305    0.002 functions.py:284(get_call_type)
        1    0.001    0.001    0.303    0.303 rcsetup.py:1(<module>)
30511/4953    0.176    0.000    0.297    0.000 ir.py:321(_rec_list_vars)
      660    0.018    0.000    0.294    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
        1    0.000    0.000    0.286    0.286 widgets.py:1(<module>)
     7116    0.023    0.000    0.286    0.000 __init__.py:280(_compile)
        2    0.000    0.000    0.283    0.141 collections.py:1(<module>)
       18    0.001    0.000    0.280    0.016 postproc.py:71(run)
  186/115    0.001    0.000    0.272    0.002 functools.py:982(__get__)
23593/23339    0.060    0.000    0.270    0.000 {built-in method builtins.next}
      134    0.003    0.000    0.268    0.002 typeinfer.py:574(resolve)
        1    0.000    0.000    0.268    0.268 rules.py:1(<module>)
        1    0.000    0.000    0.267    0.267 rules.py:16(_init_casting_rules)
       46    0.001    0.000    0.266    0.006 castgraph.py:119(insert_rule)
        1    0.000    0.000    0.264    0.264 _base.py:1(<module>)
    21515    0.051    0.000    0.263    0.000 templates.py:1322(new_registrations)
       46    0.038    0.001    0.261    0.006 castgraph.py:92(propagate)
      583    0.011    0.000    0.254    0.000 <frozen importlib._bootstrap_external>:1066(get_code)
     4038    0.008    0.000    0.253    0.000 ir.py:354(list_vars)
      134    0.001    0.000    0.248    0.002 typeinfer.py:1531(resolve_call)
      656    0.002    0.000    0.246    0.000 <frozen importlib._bootstrap_external>:1524(find_spec)
  138/134    0.001    0.000    0.246    0.002 context.py:268(resolve_function_type)
      656    0.006    0.000    0.244    0.000 <frozen importlib._bootstrap_external>:1495(_get_spec)
        1    0.000    0.000    0.243    0.243 axes3d.py:1(<module>)
      245    0.003    0.000    0.240    0.001 _compiler.py:745(compile)
      227    0.086    0.000    0.239    0.001 artist.py:1511(get_setters)
      102    0.001    0.000    0.236    0.002 typeinfer.py:693(__call__)
  138/134    0.001    0.000    0.236    0.002 context.py:320(_resolve_user_function_type)
213399/211464    0.227    0.000    0.231    0.000 {built-in method builtins.len}
      954    0.024    0.000    0.229    0.000 <frozen importlib._bootstrap_external>:1597(find_spec)
     2056    0.024    0.000    0.225    0.000 base.py:352(install_registry)
     1726    0.107    0.000    0.212    0.000 ffi.py:210(__call__)
       20    0.015    0.001    0.209    0.010 analysis.py:23(compute_use_defs)
        9    0.000    0.000    0.205    0.023 _base.py:783(__init_subclass__)
        5    0.000    0.000    0.197    0.039 codegen.py:732(add_ir_module)
        3    0.000    0.000    0.197    0.066 decorators.py:1(<module>)
       25    0.000    0.000    0.196    0.008 castgraph.py:131(unsafe)
  128/117    0.002    0.000    0.187    0.002 _docstring.py:122(__call__)
     5929    0.020    0.000    0.186    0.000 __init__.py:174(search)
        1    0.000    0.000    0.186    0.186 stencil.py:1(<module>)
       18    0.000    0.000    0.185    0.010 postproc.py:42(usedefs)
     1090    0.012    0.000    0.180    0.000 extending.py:137(decorate)
27883/27069    0.107    0.000    0.180    0.000 abstract.py:121(__hash__)
      259    0.006    0.000    0.179    0.001 context.py:811(load_additional_registries)
       31    0.019    0.001    0.172    0.006 __init__.py:887(_rc_params_in_file)
        1    0.000    0.000    0.171    0.171 _fontconfig_pattern.py:1(<module>)
      936    0.003    0.000    0.165    0.000 inspect.py:3346(signature)
    17273    0.070    0.000    0.164    0.000 utils.py:475(stream_list)
      936    0.003    0.000    0.162    0.000 inspect.py:3081(from_callable)
 1071/936    0.015    0.000    0.159    0.000 inspect.py:2501(_signature_from_callable)
102699/102628    0.133    0.000    0.157    0.000 {built-in method builtins.getattr}
        3    0.002    0.001    0.155    0.052 core.py:1(<module>)
      583    0.016    0.000    0.154    0.000 <frozen importlib._bootstrap_external>:755(_compile_bytecode)
       14    0.000    0.000    0.151    0.011 _docstring.py:73(__missing__)
     2598    0.007    0.000    0.150    0.000 ir.py:611(list_vars)
      245    0.002    0.000    0.149    0.001 _parser.py:969(parse)
     2536    0.148    0.000    0.148    0.000 {built-in method posix.stat}
     2512    0.006    0.000    0.147    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.147    0.147 __config__.py:1(<module>)
        4    0.000    0.000    0.145    0.036 registry.py:1(<module>)
  563/245    0.006    0.000    0.144    0.001 _parser.py:452(_parse_sub)
        1    0.000    0.000    0.142    0.142 dispatcher.py:1(<module>)
        1    0.001    0.001    0.142    0.142 _axes.py:67(Axes)
  645/272    0.039    0.000    0.140    0.001 _parser.py:512(_parse)
       10    0.000    0.000    0.140    0.014 typeconv.py:103(safe_unsafe)
      649    0.004    0.000    0.139    0.000 templates.py:356(apply)
        1    0.000    0.000    0.137    0.137 compiler.py:1(<module>)
      583    0.134    0.000    0.134    0.000 {built-in method marshal.loads}
  642/634    0.006    0.000    0.129    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
       93    0.000    0.000    0.128    0.001 __init__.py:226(compile)
   108027    0.127    0.000    0.127    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.122    0.122 art3d.py:1(<module>)
        1    0.000    0.000    0.120    0.120 colors.py:1(<module>)
      977    0.004    0.000    0.114    0.000 __init__.py:751(__setitem__)
      903    0.024    0.000    0.114    0.000 inspect.py:2397(_signature_from_function)
        2    0.000    0.000    0.111    0.055 config.py:1(<module>)
        3    0.001    0.000    0.110    0.037 codegen.py:748(finalize)
        4    0.001    0.000    0.108    0.027 registry.py:54(apply)
        2    0.000    0.000    0.108    0.054 untyped_passes.py:79(run_pass)
        2    0.001    0.000    0.108    0.054 interpreter.py:1365(interpret)
2553/2548    0.014    0.000    0.107    0.000 abstract.py:61(__call__)
     2160    0.048    0.000    0.105    0.000 <frozen abc>:105(__new__)
     1090    0.024    0.000    0.105    0.000 templates.py:887(make_overload_template)
36473/36237    0.050    0.000    0.104    0.000 {built-in method builtins.hasattr}
    33260    0.054    0.000    0.103    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.103    0.103 _arraypad_impl.py:1(<module>)
        1    0.000    0.000    0.103    0.103 _index_tricks_impl.py:1(<module>)
    89211    0.102    0.000    0.102    0.000 {method 'lstrip' of 'str' objects}
     7424    0.050    0.000    0.101    0.000 inspect.py:2743(__init__)
        1    0.000    0.000    0.098    0.098 geo.py:1(<module>)
        2    0.000    0.000    0.097    0.049 untyped_passes.py:192(run_pass)
      200    0.001    0.000    0.096    0.000 pyplot.py:175(_copy_docstring_and_deprecators)
        2    0.001    0.000    0.095    0.048 core.py:198(read_style_directory)
        1    0.000    0.000    0.094    0.094 defmatrix.py:1(<module>)
       23    0.000    0.000    0.094    0.004 module.py:243(__repr__)
        2    0.000    0.000    0.093    0.047 typed_passes.py:228(run_pass)
       23    0.000    0.000    0.092    0.004 module.py:217(_get_body_lines)
        2    0.001    0.000    0.092    0.046 builtins.py:1(<module>)
        1    0.000    0.000    0.092    0.092 _linalg.py:1(<module>)
10201/5833    0.024    0.000    0.088    0.000 {method 'format' of 'str' objects}
       49    0.000    0.000    0.088    0.002 values.py:1017(__str__)
  352/235    0.001    0.000    0.088    0.000 typing.py:392(inner)
       49    0.000    0.000    0.088    0.002 values.py:1010(descr)
7927/7320    0.055    0.000    0.087    0.000 {built-in method __new__ of type object at 0xb3ffbd9e9a68}
      224    0.001    0.000    0.087    0.000 npydecl.py:196(generic)
