numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    640/1    0.015    0.000   10.853   10.853 {built-in method builtins.exec}
        1    0.000    0.000   10.853   10.853 numba_test.py:1(<module>)
       67    0.006    0.000    6.572    0.098 __init__.py:1(<module>)
        1    0.001    0.001    5.919    5.919 numba_test.py:258(main)
   723/97    0.014    0.000    5.519    0.057 <frozen importlib._bootstrap>:1349(_find_and_load)
   668/46    0.013    0.000    5.509    0.120 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
  1607/58    0.006    0.000    5.494    0.095 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
   642/47    0.009    0.000    5.480    0.117 <frozen importlib._bootstrap>:911(_load_unlocked)
   583/47    0.006    0.000    5.471    0.116 <frozen importlib._bootstrap_external>:993(exec_module)
   567/60    0.003    0.000    4.933    0.082 {built-in method builtins.__import__}
6795/6000    0.067    0.000    4.769    0.001 <frozen importlib._bootstrap>:1390(_handle_fromlist)
       51    0.089    0.002    3.760    0.074 numba_test.py:166(all_energy)
        1    0.000    0.000    3.670    3.670 dispatcher.py:344(_compile_for_args)
        1    0.000    0.000    3.610    3.610 dispatcher.py:862(compile)
        1    0.000    0.000    3.608    3.608 dispatcher.py:79(compile)
        1    0.000    0.000    3.608    3.608 dispatcher.py:86(_compile_cached)
        1    0.000    0.000    3.608    3.608 dispatcher.py:101(_compile_core)
        1    0.000    0.000    3.606    3.606 compiler.py:713(compile_extra)
        1    0.001    0.001    2.745    2.745 pyplot.py:1(<module>)
2802/2708    0.066    0.000    2.470    0.001 {built-in method builtins.__build_class__}
  312/275    0.003    0.000    2.257    0.008 compiler_lock.py:32(_acquire_compile_lock)
      2/1    0.000    0.000    2.115    2.115 compiler.py:433(compile_extra)
      2/1    0.000    0.000    2.112    2.112 compiler.py:500(_compile_bytecode)
      2/1    0.000    0.000    2.112    2.112 compiler.py:456(_compile_core)
      2/1    0.001    0.000    2.109    2.109 compiler_machinery.py:342(run)
    54/27    0.006    0.000    2.106    0.078 compiler_machinery.py:267(_runPass)
   162/81    0.001    0.000    2.084    0.026 compiler_machinery.py:271(check)
      106    0.010    0.000    1.708    0.016 artist.py:158(_update_set_signature_and_docstring)
      105    0.013    0.000    1.699    0.016 artist.py:125(__init_subclass__)
      2/1    0.000    0.000    1.565    1.565 typed_passes.py:439(run_pass)
        1    0.000    0.000    1.550    1.550 figure.py:1(<module>)
        2    0.000    0.000    1.497    0.749 compiler.py:391(__init__)
   257/11    0.002    0.000    1.405    0.128 base.py:261(refresh)
